# ==========================================================================
# NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
# ==========================================================================
# data_source=simulated  random_seed=20260901
# generator=tools/generate_simulated_calibration.py
# Regenerate to verify these values are synthetic. Never relabel as bench.
site,trial,direction,force_n,adc,notes,data_source,sensor_id,pressure_kpa,adc_raw,seq_index,random_seed,simulation_model,warning
met1,sim1,loading,0.0000,3.0,SIMULATED,simulated,MET1,0.00,3.0,0,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,loading,0.5000,853.0,SIMULATED,simulated,MET1,3.94,853.0,1,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,loading,1.0000,1316.0,SIMULATED,simulated,MET1,7.87,1316.0,2,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,loading,2.0000,1864.0,SIMULATED,simulated,MET1,15.75,1864.0,3,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,loading,3.5000,2357.0,SIMULATED,simulated,MET1,27.56,2357.0,4,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,loading,5.0000,2681.0,SIMULATED,simulated,MET1,39.37,2681.0,5,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,loading,7.5000,2928.0,SIMULATED,simulated,MET1,59.06,2928.0,6,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,loading,10.0000,3116.0,SIMULATED,simulated,MET1,78.74,3116.0,7,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,loading,15.0000,3403.0,SIMULATED,simulated,MET1,118.11,3403.0,8,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,loading,20.0000,3592.0,SIMULATED,simulated,MET1,157.48,3592.0,9,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,loading,25.0000,3382.0,SIMULATED,simulated,MET1,196.85,3382.0,10,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,loading,30.0000,3564.0,SIMULATED,simulated,MET1,236.22,3564.0,11,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,unloading,30.0000,3578.0,SIMULATED,simulated,MET1,236.22,3578.0,12,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,unloading,25.0000,3613.0,SIMULATED,simulated,MET1,196.85,3613.0,13,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,unloading,20.0000,3542.0,SIMULATED,simulated,MET1,157.48,3542.0,14,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,unloading,15.0000,3432.0,SIMULATED,simulated,MET1,118.11,3432.0,15,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,unloading,10.0000,3244.0,SIMULATED,simulated,MET1,78.74,3244.0,16,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,unloading,7.5000,3055.0,SIMULATED,simulated,MET1,59.06,3055.0,17,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,unloading,5.0000,2784.0,SIMULATED,simulated,MET1,39.37,2784.0,18,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,unloading,3.5000,2452.0,SIMULATED,simulated,MET1,27.56,2452.0,19,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,unloading,2.0000,1961.0,SIMULATED,simulated,MET1,15.75,1961.0,20,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,unloading,1.0000,1372.0,SIMULATED,simulated,MET1,7.87,1372.0,21,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,unloading,0.5000,922.0,SIMULATED,simulated,MET1,3.94,922.0,22,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim1,unloading,0.0000,3.0,SIMULATED,simulated,MET1,0.00,3.0,23,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim2,loading,0.0000,2.0,SIMULATED,simulated,MET1,0.00,2.0,24,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim2,loading,0.5000,831.0,SIMULATED,simulated,MET1,3.94,831.0,25,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim2,loading,1.0000,1294.0,SIMULATED,simulated,MET1,7.87,1294.0,26,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
met1,sim2,loading,2.0000,1896.0,SIMULATED,simulated,MET1,15.75,1896.0,27,20260901,power-law FSR R=A*F^-b in 10k divider on 12-bit ADC; per-site A/b variation; mechanical compression above F_sat; ESP32 rail dead-zone and high-end compression; hysteresis via resistance offset on unloading; load-proportional Gaussian noise. HYPOTHETICAL - NOT MEASURED.,NOT REAL MEASUREMENT - SYNTHETIC DATA FOR PIPELINE TESTING ONLY
